ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,500,aT12077,NaN,NaN,179,NaN,NEA,40.383632,NaN,NaN,1,-71.357472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134935,5,C,2012,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,501,aT12077,NaN,NaN,181,NaN,NEA,40.382132,NaN,NaN,1,-71.357472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134939,5,C,2012,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,502,aT12077,NaN,NaN,185,NaN,NEA,40.380132,NaN,NaN,1,-71.357472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134944,5,C,2012,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,503,aT12077,NaN,NaN,190,NaN,NEA,40.377972,NaN,NaN,1,-71.357972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134949,5,C,2012,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,504,aT12077,NaN,NaN,191,NaN,NEA,40.377472,NaN,NaN,1,-71.357972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134950,5,C,2012,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,505,aT12077,NaN,NaN,193,NaN,NEA,40.375972,NaN,NaN,1,-71.358472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134954,5,C,2012,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,506,aT12077,NaN,NaN,192,NaN,NEA,40.373972,NaN,NaN,1,-71.358972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134959,5,C,2012,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,507,aT12077,NaN,NaN,191,NaN,NEA,40.371802,NaN,NaN,1,-71.359812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135004,5,C,2012,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,508,aT12077,NaN,NaN,190,NaN,NEA,40.371302,NaN,NaN,1,-71.359812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135005,5,C,2012,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,509,aT12077,NaN,NaN,190,NaN,NEA,40.369632,NaN,NaN,1,-71.360142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135009,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,510,aT12077,NaN,NaN,193,NaN,NEA,40.367632,NaN,NaN,1,-71.360812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135014,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,511,aT12077,NaN,NaN,194,NaN,NEA,40.365472,NaN,NaN,1,-71.361472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135019,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,512,aT12077,NaN,NaN,194,NaN,NEA,40.364972,NaN,NaN,1,-71.361642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135020,5,C,2012,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,513,aT12077,NaN,NaN,195,NaN,NEA,40.363472,NaN,NaN,1,-71.362142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135024,5,C,2012,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,514,aT12077,NaN,NaN,195,NaN,NEA,40.361302,NaN,NaN,1,-71.362812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135029,5,C,2012,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,515,aT12077,NaN,NaN,196,NaN,NEA,40.359302,NaN,NaN,1,-71.363642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135034,5,C,2012,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,516,aT12077,NaN,NaN,197,NaN,NEA,40.358802,NaN,NaN,1,-71.363812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135036,5,C,2012,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,517,aT12077,NaN,NaN,195,NaN,NEA,40.357302,NaN,NaN,1,-71.364472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135039,5,C,2012,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,518,aT12077,NaN,NaN,192,NaN,NEA,40.355132,NaN,NaN,1,-71.364972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135044,5,C,2012,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,519,aT12077,NaN,NaN,194,NaN,NEA,40.353132,NaN,NaN,1,-71.365812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135050,5,C,2012,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,520,aT12077,NaN,NaN,194,NaN,NEA,40.352632,NaN,NaN,1,-71.365812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135051,5,C,2012,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,521,aT12077,NaN,NaN,196,NaN,NEA,40.350972,NaN,NaN,1,-71.366472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135055,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,522,aT12077,NaN,NaN,195,NaN,NEA,40.348972,NaN,NaN,1,-71.367312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135100,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,523,aT12077,NaN,NaN,195,NaN,NEA,40.346632,NaN,NaN,1,-71.367972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135105,5,C,2012,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,524,aT12077,NaN,NaN,195,NaN,NEA,40.346132,NaN,NaN,1,-71.368142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135106,5,C,2012,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,525,aT12077,NaN,NaN,195,NaN,NEA,40.344632,NaN,NaN,1,-71.368812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135110,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,526,aT12077,NaN,NaN,197,NaN,NEA,40.342472,NaN,NaN,1,-71.369472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135115,5,C,2012,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,527,aT12077,NaN,NaN,197,NaN,NEA,40.341972,NaN,NaN,1,-71.369812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135116,5,C,2012,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,528,aT12077,NaN,NaN,197,NaN,NEA,40.340472,NaN,NaN,1,-71.370312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135120,5,C,2012,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,529,aT12077,NaN,NaN,198,NaN,NEA,40.338472,NaN,NaN,1,-71.371312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135125,5,C,2012,NaN,NaN
322,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,530,aT12077,NaN,NaN,198,NaN,NEA,40.336472,NaN,NaN,1,-71.372142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135130,5,C,2012,NaN,NaN
322,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,531,aT12077,NaN,NaN,197,NaN,NEA,40.335972,NaN,NaN,1,-71.372312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135131,5,C,2012,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,532,aT12077,NaN,NaN,197,NaN,NEA,40.334302,NaN,NaN,1,-71.372972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135135,5,C,2012,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,533,aT12077,NaN,NaN,198,NaN,NEA,40.332302,NaN,NaN,1,-71.373812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135140,5,C,2012,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,534,aT12077,NaN,NaN,198,NaN,NEA,40.330132,NaN,NaN,1,-71.374642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135145,5,C,2012,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,535,aT12077,NaN,NaN,198,NaN,NEA,40.329632,NaN,NaN,1,-71.374972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135147,5,C,2012,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,536,aT12077,NaN,NaN,198,NaN,NEA,40.328132,NaN,NaN,1,-71.375472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135150,5,C,2012,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,537,aT12077,NaN,NaN,199,NaN,NEA,40.325972,NaN,NaN,1,-71.376472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135155,5,C,2012,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,538,aT12077,NaN,NaN,200,NaN,NEA,40.323972,NaN,NaN,1,-71.377472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135201,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,539,aT12077,NaN,NaN,201,NaN,NEA,40.323472,NaN,NaN,1,-71.377812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135202,5,C,2012,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,540,aT12077,NaN,NaN,201,NaN,NEA,40.321972,NaN,NaN,1,-71.378472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135206,5,C,2012,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,541,aT12077,NaN,NaN,200,NaN,NEA,40.319972,NaN,NaN,1,-71.379472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135211,5,C,2012,NaN,NaN
323,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,542,aT12077,NaN,NaN,196,NaN,NEA,40.317802,NaN,NaN,1,-71.380472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135216,5,C,2012,NaN,NaN
324,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,544,aT12077,1,0,194,NaN,NEA,40.317302,2,1,2,-71.380642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135217,5,C,2012,NaN,NaN
325,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,545,aT12077,1,0,188,NaN,NEA,40.315632,2,2,2,-71.380972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135221,5,C,2012,NaN,NaN
324,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,546,aT12077,1,0,183,NaN,NEA,40.313472,2,2,2,-71.381312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135226,5,C,2012,NaN,NaN
328,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,547,aT12077,1,0,178,NaN,NEA,40.311302,2,2,2,-71.381312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135231,5,C,2012,NaN,NaN
328,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,548,aT12077,1,0,178,NaN,NEA,40.310802,2,2,2,-71.381312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135232,5,C,2012,NaN,NaN
323,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,549,aT12077,1,0,176,NaN,NEA,40.309132,2,2,2,-71.381142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135236,5,C,2012,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,550,aT12077,1,0,178,NaN,NEA,40.306802,2,2,2,-71.380972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135241,5,C,2012,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,551,aT12077,1,0,178,NaN,NEA,40.306302,2,2,2,-71.380972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135242,5,C,2012,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,552,aT12077,1,0,179,NaN,NEA,40.304632,2,2,2,-71.380812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135246,5,C,2012,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,553,aT12077,1,0,178,NaN,NEA,40.302302,2,2,2,-71.380812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135251,5,C,2012,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,554,aT12077,1,0,178,NaN,NEA,40.299972,2,2,2,-71.380642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135256,5,C,2012,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,555,aT12077,1,0,179,NaN,NEA,40.299472,2,2,2,-71.380642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135258,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,556,aT12077,1,0,179,NaN,NEA,40.297632,2,2,2,-71.380642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135301,5,C,2012,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,557,aT12077,1,0,180,NaN,NEA,40.295472,2,2,2,-71.380642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135306,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,558,aT12077,1,0,182,NaN,NEA,40.292972,2,2,2,-71.380642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135312,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,559,aT12077,1,0,182,NaN,NEA,40.292472,2,2,2,-71.380642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135313,5,C,2012,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,560,aT12077,1,0,182,NaN,NEA,40.290802,2,2,2,-71.380812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135317,5,C,2012,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,562,aT12077,1,0,183,NaN,NEA,40.288472,2,2,2,-71.380972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135322,5,C,2012,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,563,aT12077,1,0,181,NaN,NEA,40.286132,2,2,2,-71.380972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135327,5,C,2012,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,564,aT12077,1,0,180,NaN,NEA,40.285632,2,2,2,-71.380972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135328,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,565,aT12077,1,0,180,NaN,NEA,40.283972,2,2,2,-71.380972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135332,5,C,2012,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,566,aT12077,1,0,180,NaN,NEA,40.281632,2,2,2,-71.380972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135337,5,C,2012,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,567,aT12077,1,0,181,NaN,NEA,40.279302,2,2,2,-71.380972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135342,5,C,2012,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,568,aT12077,1,0,181,NaN,NEA,40.278632,2,2,2,-71.380972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135343,5,C,2012,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,569,aT12077,1,0,181,NaN,NEA,40.276972,2,2,2,-71.380972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135347,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,570,aT12077,1,0,181,NaN,NEA,40.274802,2,2,2,-71.381142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135352,5,C,2012,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,571,aT12077,1,0,182,NaN,NEA,40.272472,2,2,2,-71.381312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135357,5,C,2012,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,572,aT12077,1,0,182,NaN,NEA,40.271972,2,2,2,-71.381312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135358,5,C,2012,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,573,aT12077,1,0,183,NaN,NEA,40.270302,2,2,2,-71.381312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,135402,5,C,2012,NaN,NaN
