ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,15,NNE,292,pT03097,NaN,NaN,34,NaN,GMI,40.831252,NaN,2,5,-69.421946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.6,NaN,203002,5,C,2003,NaN,NaN
NaN,12,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,15,NNE,293,pT03097,NaN,NaN,36,9,GMI,40.857252,NaN,2,5,-69.405776,4,1,NaN,2,60,NaN,NaN,NaN,146,UNLW,,NaN,8.7,1,204830,5,C,2003,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,15,NNE,294,pT03097,NaN,NaN,36,9,GMI,40.862582,NaN,2,5,-69.402446,4,1,NaN,2,60,NaN,NaN,NaN,147,UNLW,,NaN,8.8,1,205221,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,295,pT03097,NaN,NaN,36,NaN,GMI,40.876412,NaN,5,5,-69.394276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.8,NaN,210151,5,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,296,pT03097,NaN,NaN,323,NaN,GMI,41.685752,NaN,1,5,-69.849276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.5,NaN,105703,5,C,2003,NaN,NaN
NaN,8,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,16,NNE,297,pT03097,NaN,NaN,320,9,GMI,41.691412,NaN,2,5,-69.856446,4,1,NaN,2,60,NaN,NaN,NaN,148,HUWH,,NaN,8.5,1,105939,5,C,2003,NaN,NaN
NaN,8,3,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,16,NNE,298,pT03097,NaN,NaN,320,9,GMI,41.720252,NaN,2,5,-69.892606,4,10,3,2,60,NaN,NaN,NaN,149,WSDO,,NaN,8.8,3,111401,5,C,2003,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,16,NNE,299,pT03097,NaN,NaN,321,9,GMI,41.722252,NaN,2,5,-69.895106,4,2,NaN,2,60,NaN,NaN,NaN,150,WSDO,,NaN,8.8,3,111502,5,C,2003,NaN,NaN
NaN,3,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,16,NNE,300,pT03097,NaN,NaN,320,9,GMI,41.723412,NaN,2,5,-69.896276,4,15,NaN,2,60,NaN,NaN,NaN,151,WSDO,,NaN,8.8,3,111542,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,301,pT03097,NaN,NaN,321,NaN,GMI,41.754912,NaN,2,5,-69.934946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.7,NaN,113050,5,D,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,302,pT03097,NaN,NaN,320,NaN,GMI,41.786412,NaN,2,5,-69.973776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,114640,5,D,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,303,pT03097,NaN,NaN,321,NaN,GMI,41.822082,NaN,2,5,-70.017606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.4,NaN,120346,5,D,2003,NaN,NaN
NaN,NaN,4,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,16,NNE,304,pT03097,NaN,NaN,320,9,GMI,41.874912,NaN,2,5,-70.078606,4,1,NaN,2,60,NaN,NaN,NaN,152,HUWH,,NaN,8.6,1,123003,5,D,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,305,pT03097,NaN,NaN,320,NaN,GMI,41.890752,NaN,2,5,-70.097606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.6,NaN,123750,5,D,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,306,pT03097,NaN,NaN,320,NaN,GMI,41.933412,NaN,2,5,-70.150776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.9,NaN,125926,5,D,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,16,NNE,307,pT03097,NaN,NaN,320,NaN,GMI,41.994752,NaN,2,5,-70.229276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,133033,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,308,pT03097,NaN,NaN,319,NaN,GMI,42.053912,NaN,2,5,-70.303606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.2,NaN,135948,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,309,pT03097,NaN,NaN,320,NaN,GMI,42.096412,NaN,2,5,-70.356276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.1,NaN,142100,5,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,310,pT03097,NaN,NaN,320,NaN,GMI,42.097412,NaN,2,5,-70.357606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.1,NaN,142148,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,311,pT03097,NaN,NaN,56,NaN,GMI,42.111582,NaN,2,5,-70.338106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.2,NaN,143021,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,312,pT03097,NaN,NaN,55,NaN,GMI,42.157252,NaN,2,5,-70.257106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.2,NaN,145933,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,313,pT03097,NaN,NaN,56,NaN,GMI,42.211912,NaN,2,5,-70.159446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.1,NaN,153134,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,314,pT03097,NaN,NaN,56,NaN,GMI,42.259582,NaN,2,5,-70.072106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.2,NaN,160023,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,315,pT03097,NaN,NaN,56,NaN,GMI,42.308252,NaN,2,5,-69.983946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,163006,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,316,pT03097,NaN,NaN,107,NaN,GMI,42.332252,NaN,2,5,-69.938606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,164444,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,317,pT03097,NaN,NaN,156,NaN,GMI,42.321252,NaN,2,5,-69.929446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,164954,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,318,pT03097,NaN,NaN,156,NaN,GMI,42.289082,NaN,2,5,-69.906606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.2,NaN,170325,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,319,pT03097,NaN,NaN,157,NaN,GMI,42.227412,NaN,2,5,-69.860106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,173000,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,320,pT03097,NaN,NaN,154,NaN,GMI,42.153582,NaN,2,5,-69.806776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,180056,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,321,pT03097,NaN,NaN,153,NaN,GMI,42.086752,NaN,2,5,-69.755946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.9,NaN,182943,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,322,pT03097,NaN,NaN,154,NaN,GMI,42.015752,NaN,2,5,-69.702446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.5,NaN,185933,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,323,pT03097,NaN,NaN,153,NaN,GMI,41.939252,NaN,2,5,-69.644276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.2,NaN,193218,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,324,pT03097,NaN,NaN,152,NaN,GMI,41.876082,NaN,2,5,-69.594606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.7,NaN,195947,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,325,pT03097,NaN,NaN,154,NaN,GMI,41.803752,NaN,2,5,-69.537276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.6,NaN,203126,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,16,NNE,326,pT03097,NaN,NaN,153,NaN,GMI,41.745082,NaN,2,5,-69.493106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.8,NaN,205742,5,L,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,327,pT03097,NaN,NaN,153,NaN,GMI,41.738412,NaN,5,5,-69.487946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.8,NaN,210015,5,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,328,pT03097,NaN,NaN,270,NaN,GMI,40.810252,NaN,1,5,-69.454946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.2,NaN,145807,3,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,329,pT03097,NaN,NaN,48,NaN,GMI,40.814582,NaN,2,5,-69.454276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.2,NaN,150054,3,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,330,pT03097,NaN,NaN,48,NaN,GMI,40.858412,NaN,2,5,-69.393276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.2,NaN,153211,3,C,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,331,pT03097,NaN,NaN,50,9,GMI,40.863912,NaN,2,5,-69.384776,4,1,NaN,2,60,NaN,NaN,NaN,153,HUWH,,NaN,8.2,1,153551,3,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,332,pT03097,NaN,NaN,43,NaN,GMI,40.891912,NaN,2,5,-69.337606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.8,NaN,155644,3,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,333,pT03097,NaN,NaN,43,9,GMI,40.921082,NaN,2,5,-69.296946,4,1,NaN,2,60,NaN,NaN,NaN,154,UNLW,,NaN,9.1,1,161559,3,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,334,pT03097,NaN,NaN,43,NaN,GMI,40.946082,NaN,2,5,-69.261946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9,NaN,163221,3,C,2003,NaN,NaN
NaN,4,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,335,pT03097,NaN,NaN,45,9,GMI,40.950752,NaN,2,5,-69.255106,4,1,NaN,2,60,NaN,NaN,NaN,155,UNLW,,NaN,9.1,1,163527,3,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,336,pT03097,NaN,NaN,45,9,GMI,40.960582,NaN,2,5,-69.241446,4,1,NaN,2,60,NaN,NaN,NaN,156,UNLW,,NaN,9.2,1,164049,3,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,337,pT03097,NaN,NaN,44,NaN,GMI,41.002082,NaN,2,5,-69.183946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.3,NaN,170258,3,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,17,NNE,338,pT03097,NaN,NaN,43,9,GMI,41.013752,NaN,2,5,-69.167776,4,4,NaN,2,60,NaN,NaN,NaN,157,WSDO,,NaN,9.4,3,170849,3,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,339,pT03097,NaN,NaN,43,9,GMI,41.017582,NaN,2,5,-69.162446,4,1,NaN,2,60,NaN,NaN,NaN,158,FIWH,,NaN,9.4,1,171058,3,C,2003,NaN,NaN
NaN,8,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,340,pT03097,NaN,NaN,43,9,GMI,41.019412,NaN,2,5,-69.159946,4,1,NaN,2,60,NaN,NaN,NaN,159,UNLW,,NaN,9.4,1,171148,3,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,341,pT03097,NaN,NaN,44,9,GMI,41.028252,NaN,2,5,-69.147946,4,1,NaN,2,60,NaN,NaN,NaN,160,UNLW,,NaN,9.4,1,171626,3,C,2003,NaN,NaN
NaN,6,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,342,pT03097,NaN,NaN,42,9,GMI,41.053752,NaN,2,5,-69.112276,4,1,NaN,2,60,NaN,NaN,NaN,161,FIWH,,NaN,9.5,1,173006,3,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,343,pT03097,NaN,NaN,41,NaN,GMI,41.059752,NaN,2,5,-69.104606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.6,NaN,173247,3,C,2003,NaN,NaN
NaN,7,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,344,pT03097,NaN,NaN,43,9,GMI,41.067412,NaN,2,5,-69.094106,4,1,NaN,2,60,NaN,NaN,NaN,162,SEWH,,NaN,9.6,1,173655,3,C,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,345,pT03097,NaN,NaN,42,9,GMI,41.072252,NaN,2,5,-69.087776,4,1,NaN,2,60,NaN,NaN,NaN,163,FIWH,,NaN,9.6,1,173930,3,C,2003,NaN,NaN
NaN,7,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,346,pT03097,NaN,NaN,42,9,GMI,41.084412,NaN,2,5,-69.071276,4,1,NaN,2,60,NaN,NaN,NaN,164,SEWH,,NaN,9.6,1,174611,3,C,2003,NaN,NaN
NaN,0,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,347,pT03097,NaN,NaN,43,9,GMI,41.103252,NaN,2,5,-69.046106,4,1,NaN,2,60,NaN,NaN,NaN,165,HUWH,,NaN,9.3,1,175546,3,C,2003,NaN,NaN
NaN,13,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,348,pT03097,NaN,NaN,42,9,GMI,41.106082,NaN,2,5,-69.042446,4,2,NaN,2,60,NaN,NaN,NaN,166,SEWH,,NaN,9.4,1,175731,3,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,349,pT03097,NaN,NaN,41,NaN,GMI,41.115082,NaN,2,5,-69.030106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.5,NaN,180242,3,C,2003,NaN,NaN
NaN,NaN,3,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,350,pT03097,NaN,NaN,42,9,GMI,41.120412,NaN,2,5,-69.022606,4,1,NaN,2,60,NaN,NaN,NaN,167,HUWH,,NaN,9.6,1,180523,3,C,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,351,pT03097,NaN,NaN,42,9,GMI,41.122252,NaN,2,5,-69.020276,4,3,NaN,2,60,NaN,NaN,NaN,168,FIWH,,NaN,9.7,1,180644,3,C,2003,NaN,NaN
NaN,9,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,352,pT03097,NaN,NaN,42,9,GMI,41.131082,NaN,2,5,-69.008106,4,1,NaN,2,60,NaN,NaN,NaN,169,FIWH,,NaN,9.7,1,181135,3,C,2003,NaN,NaN
NaN,7,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,353,pT03097,NaN,NaN,42,9,GMI,41.132082,NaN,2,5,-69.006776,4,1,NaN,2,60,NaN,NaN,NaN,170,SEWH,,NaN,9.7,1,181209,3,C,2003,NaN,NaN
NaN,12,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,354,pT03097,NaN,NaN,43,9,GMI,41.144912,NaN,2,5,-68.989776,4,1,NaN,2,60,NaN,NaN,NaN,171,FIWH,,NaN,9.7,1,181855,3,C,2003,NaN,NaN
NaN,11,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,355,pT03097,NaN,NaN,42,9,GMI,41.147752,NaN,2,5,-68.986106,4,1,NaN,2,60,NaN,NaN,NaN,172,FIWH,,NaN,9.6,1,182030,3,C,2003,NaN,NaN
NaN,12,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,356,pT03097,NaN,NaN,47,9,GMI,41.150412,NaN,2,5,-68.982446,4,1,NaN,2,60,NaN,NaN,NaN,173,FIWH,,NaN,9.7,1,182205,3,C,2003,NaN,NaN
NaN,1,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,357,pT03097,NaN,NaN,43,9,GMI,41.159582,NaN,2,5,-68.969946,4,4,NaN,2,60,NaN,NaN,NaN,174,FIWH,,NaN,9.7,1,182646,3,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,358,pT03097,NaN,NaN,43,9,GMI,41.159582,NaN,2,5,-68.969946,4,1,NaN,2,60,NaN,NaN,NaN,175,HUWH,,NaN,9.7,1,182646,3,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,17,NNE,359,pT03097,NaN,NaN,43,9,GMI,41.159582,NaN,2,5,-68.969946,4,12,NaN,2,60,NaN,NaN,NaN,176,WSDO,,NaN,9.7,3,182646,3,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,360,pT03097,NaN,NaN,42,NaN,GMI,41.167082,NaN,2,5,-68.959946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.7,NaN,183051,3,X,2003,NaN,NaN
NaN,1,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,17,NNE,361,pT03097,NaN,NaN,47,9,GMI,41.168082,NaN,2,5,-68.930606,4,2,NaN,2,60,NaN,NaN,NaN,177,FIWH,,NaN,9.8,1,184401,3,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NNE,362,pT03097,NaN,NaN,41,NaN,GMI,41.169412,NaN,2,5,-68.928606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.8,NaN,184458,3,C,2003,NaN,NaN
NaN,15,4,25,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,NNE,363,pT03097,NaN,NaN,39,9,GMI,41.177082,NaN,2,5,-68.920106,4,2,1,2,60,NaN,NaN,NaN,178,FIWH,,NaN,9.8,1,184916,3,C,2003,NaN,NaN
NaN,6,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,NNE,364,pT03097,NaN,NaN,38,9,GMI,41.185252,NaN,2,5,-68.911606,4,1,NaN,2,60,NaN,NaN,NaN,179,FIWH,,NaN,9.8,1,185359,3,C,2003,NaN,NaN
