ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,287,pT03163,NaN,NaN,NaN,NaN,GMI,41.272063,NaN,NaN,5,-67.849305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,132200,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,288,pT03163,NaN,NaN,NaN,NaN,GMI,41.272063,NaN,1,5,-67.849305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,132200,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,289,pT03163,NaN,NaN,NaN,NaN,GMI,41.319063,NaN,2,5,-67.865305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134700,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,290,pT03163,NaN,NaN,NaN,NaN,GMI,41.322063,NaN,2,5,-67.868305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,291,pT03163,NaN,NaN,NaN,NaN,GMI,41.297063,NaN,2,5,-67.843305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,292,pT03163,NaN,NaN,NaN,NaN,GMI,41.297063,NaN,2,5,-67.843305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,293,pT03163,NaN,NaN,NaN,NaN,GMI,41.279063,NaN,5,5,-67.826305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,294,pT03163,NaN,NaN,NaN,NaN,GMI,41.276063,NaN,1,5,-67.832305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,145400,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,295,pT03163,NaN,NaN,NaN,NaN,GMI,41.264063,NaN,2,5,-67.812305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,150300,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,296,pT03163,NaN,NaN,NaN,NaN,GMI,41.264063,NaN,2,5,-67.812305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,150300,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,297,pT03163,NaN,NaN,NaN,NaN,GMI,41.204063,NaN,2,5,-67.755305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,152900,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,298,pT03163,NaN,NaN,NaN,NaN,GMI,41.204063,NaN,2,5,-67.755305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,152900,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,299,pT03163,NaN,NaN,NaN,NaN,GMI,41.136063,NaN,5,5,-67.690305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,155800,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,300,pT03163,NaN,NaN,NaN,NaN,GMI,41.132063,NaN,1,5,-67.690305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,174400,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,24,NNE,301,pT03163,NaN,NaN,NaN,9,GMI,41.124063,NaN,2,5,-67.681305,6,1,NaN,2,63,NaN,NaN,NaN,84,SPWH,,NaN,NaN,1,174804,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,302,pT03163,NaN,NaN,NaN,NaN,GMI,41.090063,NaN,2,5,-67.646305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,180300,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,303,pT03163,NaN,NaN,NaN,NaN,GMI,41.090063,NaN,2,5,-67.646305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,180300,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,304,pT03163,NaN,NaN,NaN,NaN,GMI,41.054063,NaN,5,5,-67.615305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181800,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,305,pT03163,NaN,NaN,NaN,NaN,GMI,41.054063,NaN,1,5,-67.618305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182300,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,306,pT03163,NaN,NaN,NaN,NaN,GMI,41.078063,NaN,5,5,-67.621305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,183200,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,307,pT03163,NaN,NaN,NaN,NaN,GMI,41.078063,NaN,NaN,5,-67.621305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,183200,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,24,NNE,308,pT03163,NaN,NaN,NaN,9,GMI,41.259063,NaN,NaN,5,-67.655305,6,1,NaN,2,63,NaN,NaN,NaN,85,LETU,,NaN,NaN,5,193809,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,309,pT03163,NaN,NaN,NaN,NaN,GMI,41.349063,NaN,NaN,5,-67.670305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,201900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,310,pT03163,NaN,NaN,NaN,NaN,GMI,41.349063,NaN,1,5,-67.670305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,201900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,311,pT03163,NaN,NaN,NaN,NaN,GMI,41.394063,NaN,5,5,-67.679305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,203600,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,312,pT03163,NaN,NaN,NaN,NaN,GMI,41.389063,NaN,1,5,-67.680305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,110200,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,25,NNE,313,pT03163,NaN,NaN,NaN,9,GMI,41.386063,NaN,2,5,-67.668305,6,350,NaN,2,63,NaN,NaN,NaN,86,SADO,,NaN,NaN,3,111128,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,314,pT03163,NaN,NaN,NaN,NaN,GMI,41.320063,NaN,2,5,-67.587305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,114300,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,315,pT03163,NaN,NaN,NaN,NaN,GMI,41.320063,NaN,2,5,-67.587305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,114300,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,316,pT03163,NaN,NaN,NaN,NaN,GMI,41.221063,NaN,2,5,-67.465305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,123200,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,317,pT03163,NaN,NaN,NaN,NaN,GMI,41.221063,NaN,2,5,-67.465305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,123200,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,318,pT03163,NaN,NaN,NaN,NaN,GMI,41.178063,NaN,2,5,-67.411305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,125400,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,319,pT03163,NaN,NaN,NaN,NaN,GMI,41.177063,NaN,2,5,-67.407305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,125600,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,320,pT03163,NaN,NaN,NaN,NaN,GMI,41.258063,NaN,2,5,-67.429305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,132700,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,321,pT03163,NaN,NaN,NaN,NaN,GMI,41.258063,NaN,2,5,-67.429305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,132700,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,322,pT03163,NaN,NaN,NaN,NaN,GMI,41.349063,NaN,2,5,-67.451305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140100,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,323,pT03163,NaN,NaN,NaN,NaN,GMI,41.349063,NaN,2,5,-67.451305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140100,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,25,NNE,324,pT03163,NaN,NaN,NaN,9,GMI,41.377063,NaN,2,5,-67.459305,6,6,NaN,2,63,NaN,NaN,NaN,87,BODO,,NaN,NaN,3,141135,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,25,NNE,325,pT03163,NaN,NaN,NaN,9,GMI,41.394063,NaN,2,5,-67.463305,6,7,NaN,2,63,NaN,NaN,NaN,88,SOBW,,NaN,NaN,2,141805,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,326,pT03163,NaN,NaN,NaN,NaN,GMI,41.382063,NaN,5,5,-67.475305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,144700,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,25,NNE,327,pT03163,NaN,NaN,NaN,9,GMI,41.391063,NaN,NaN,5,-67.468305,6,8,NaN,2,63,NaN,NaN,NaN,89,PIWH,,NaN,NaN,3,150027,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,328,pT03163,NaN,NaN,NaN,NaN,GMI,41.407063,NaN,NaN,5,-67.460305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,164000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,329,pT03163,NaN,NaN,NaN,NaN,GMI,41.373063,NaN,NaN,5,-67.407305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,174200,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,330,pT03163,NaN,NaN,NaN,NaN,GMI,41.373063,NaN,NaN,5,-67.407305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,174200,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,331,pT03163,NaN,NaN,NaN,NaN,GMI,41.341063,NaN,NaN,5,-67.362305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,185000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,332,pT03163,NaN,NaN,NaN,NaN,GMI,41.341063,NaN,1,5,-67.362305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,185000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,25,NNE,333,pT03163,NaN,NaN,NaN,9,GMI,41.402063,NaN,2,5,-67.463305,6,15,NaN,2,63,NaN,NaN,NaN,90,PIWH,,NaN,NaN,3,192604,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,334,pT03163,NaN,NaN,NaN,NaN,GMI,41.406063,NaN,2,5,-67.463305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,192800,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,335,pT03163,NaN,NaN,NaN,NaN,GMI,41.406063,NaN,2,5,-67.463305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,192800,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,336,pT03163,NaN,NaN,NaN,NaN,GMI,41.425063,NaN,5,5,-67.462305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,193600,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,337,pT03163,NaN,NaN,NaN,NaN,GMI,41.386063,NaN,1,5,-67.421305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,200000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,338,pT03163,NaN,NaN,NaN,NaN,GMI,41.391063,NaN,5,5,-67.421305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,203600,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,25,NNE,339,pT03163,NaN,NaN,NaN,9,GMI,41.433063,NaN,NaN,5,-67.506305,6,2,NaN,2,63,NaN,NaN,NaN,91,SPWH,,NaN,NaN,1,210500,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,25,NNE,340,pT03163,NaN,NaN,NaN,9,GMI,41.436063,NaN,NaN,5,-67.510305,6,4,NaN,2,63,NaN,NaN,NaN,92,PIWH,,NaN,NaN,3,211100,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,25,NNE,341,pT03163,NaN,NaN,NaN,9,GMI,41.435063,NaN,NaN,5,-67.507305,6,1,NaN,2,63,NaN,NaN,NaN,93,LOTU,,NaN,NaN,5,211225,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,342,pT03163,NaN,NaN,NaN,NaN,GMI,41.408063,NaN,1,5,-67.476305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,105200,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,343,pT03163,NaN,NaN,NaN,9,GMI,41.408063,NaN,2,5,-67.476305,6,45,NaN,2,63,NaN,NaN,NaN,94,UNDO,,NaN,NaN,3,105225,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,344,pT03163,NaN,NaN,NaN,NaN,GMI,41.342063,NaN,5,5,-67.576305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,113000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,345,pT03163,NaN,NaN,NaN,NaN,GMI,41.342063,NaN,NaN,5,-67.576305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,113000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,346,pT03163,NaN,NaN,NaN,NaN,GMI,41.223063,NaN,NaN,5,-67.747305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,123200,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,347,pT03163,NaN,NaN,NaN,NaN,GMI,41.223063,NaN,1,5,-67.747305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,123200,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,348,pT03163,NaN,NaN,NaN,9,GMI,41.184063,NaN,2,5,-67.796305,6,8,NaN,2,63,NaN,NaN,NaN,95,SPWH,,NaN,NaN,1,125030,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,349,pT03163,NaN,NaN,NaN,9,GMI,41.150063,NaN,2,5,-67.840305,6,3,NaN,2,63,NaN,NaN,NaN,96,UNLW,,NaN,NaN,1,130632,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,350,pT03163,NaN,NaN,NaN,9,GMI,41.136063,NaN,2,5,-67.867305,6,30,NaN,2,63,NaN,NaN,NaN,97,BODO,,NaN,NaN,3,131515,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,351,pT03163,NaN,NaN,NaN,9,GMI,41.106063,NaN,2,5,-67.981305,6,1,NaN,2,63,NaN,NaN,NaN,98,SPWH,,NaN,NaN,1,134620,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,352,pT03163,NaN,NaN,NaN,NaN,GMI,41.092063,NaN,2,5,-68.032305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,353,pT03163,NaN,NaN,NaN,NaN,GMI,41.092063,NaN,2,5,-68.032305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,354,pT03163,NaN,NaN,NaN,9,GMI,41.068063,NaN,2,5,-68.118305,6,15,NaN,2,63,NaN,NaN,NaN,99,UNDO,,NaN,NaN,3,142211,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,355,pT03163,NaN,NaN,NaN,9,GMI,41.054063,NaN,2,5,-68.173305,6,2,NaN,2,63,NaN,NaN,NaN,100,UNBW,,NaN,NaN,2,143625,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,356,pT03163,NaN,NaN,NaN,9,GMI,41.027063,NaN,2,5,-68.277305,6,3,NaN,2,63,NaN,NaN,NaN,101,PIWH,,NaN,NaN,3,150326,-1,X,2003,NaN,NaN
