ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,242,aT11202,1,0,201,NaN,NEA,40.877419,111,2,2,-71.058338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125024,5,H,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,243,aT11202,1,0,202,NaN,NEA,40.875079,111,2,2,-71.059498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125029,5,H,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,244,aT11202,1,0,202,NaN,NEA,40.872579,111,2,2,-71.060838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125034,5,H,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,245,aT11202,1,0,202,NaN,NEA,40.870419,111,2,2,-71.061998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125039,5,H,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,246,aT11202,1,0,203,NaN,NEA,40.868079,111,2,2,-71.063338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125044,5,H,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,247,aT11202,1,0,203,NaN,NEA,40.865579,111,2,2,-71.064498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125050,5,H,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,248,aT11202,1,0,203,NaN,NEA,40.865079,111,2,2,-71.064838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125051,5,H,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,249,aT11202,1,0,203,NaN,NEA,40.863419,111,2,2,-71.065838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125055,5,H,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,250,aT11202,1,0,203,NaN,NEA,40.860919,111,2,2,-71.067168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125100,5,H,2011,NaN,NaN
281,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,251,aT11202,1,0,204,NaN,NEA,40.858579,111,2,2,-71.068498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125105,5,H,2011,NaN,NaN
280,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,252,aT11202,1,0,205,NaN,NEA,40.856419,111,2,2,-71.069838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125110,5,H,2011,NaN,NaN
280,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,253,aT11202,1,0,205,NaN,NEA,40.856249,111,2,2,-71.069998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125110,5,H,2011,NaN,NaN
280,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,254,aT11202,1,0,206,NaN,NEA,40.855919,111,2,2,-71.070168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125111,5,H,2011,NaN,NaN
280,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,255,aT11202,1,0,206,NaN,NEA,40.855579,111,2,2,-71.070338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125111,5,H,2011,NaN,NaN
280,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,256,aT11202,1,0,206,NaN,NEA,40.855419,111,2,2,-71.070498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125112,5,H,2011,NaN,NaN
280,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,257,aT11202,1,0,206,NaN,NEA,40.855249,111,2,2,-71.070668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125112,5,H,2011,NaN,NaN
280,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,258,aT11202,1,0,206,NaN,NEA,40.854919,111,2,2,-71.070838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125113,5,H,2011,NaN,NaN
279,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,259,aT11202,1,0,206,NaN,NEA,40.854579,111,2,2,-71.070998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125113,5,H,2011,NaN,NaN
279,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,260,aT11202,1,0,207,NaN,NEA,40.854419,111,2,2,-71.071168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125114,5,H,2011,NaN,NaN
280,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,261,aT11202,1,0,207,NaN,NEA,40.854249,111,2,2,-71.071338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125114,5,H,2011,NaN,NaN
279,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,262,aT11202,1,0,207,NaN,NEA,40.853919,111,2,2,-71.071498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125115,5,H,2011,NaN,NaN
280,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,263,aT11202,1,0,207,NaN,NEA,40.853579,111,2,2,-71.071668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125116,5,H,2011,NaN,NaN
280,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,264,aT11202,1,0,207,NaN,NEA,40.853579,111,2,2,-71.071838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125116,5,H,2011,NaN,NaN
280,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,265,aT11202,1,0,207,NaN,NEA,40.853249,111,2,2,-71.071998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125117,5,H,2011,NaN,NaN
281,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,266,aT11202,1,0,208,NaN,NEA,40.852919,111,2,2,-71.072168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125117,5,H,2011,NaN,NaN
281,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,267,aT11202,1,0,208,NaN,NEA,40.852749,111,2,2,-71.072338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125118,5,H,2011,NaN,NaN
281,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,268,aT11202,1,0,208,NaN,NEA,40.852579,111,2,2,-71.072498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125118,5,H,2011,NaN,NaN
281,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,269,aT11202,1,0,208,NaN,NEA,40.852249,111,2,2,-71.072668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125119,5,H,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,270,aT11202,1,0,208,NaN,NEA,40.852079,111,2,2,-71.072838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125119,5,H,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,271,aT11202,1,0,208,NaN,NEA,40.851749,111,2,2,-71.072998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125120,5,H,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,272,aT11202,1,0,208,NaN,NEA,40.851579,111,2,2,-71.073168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125120,5,H,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,273,aT11202,1,0,208,NaN,NEA,40.851419,111,2,2,-71.073338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125121,5,H,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,274,aT11202,1,0,208,NaN,NEA,40.851079,111,2,2,-71.073498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125122,5,H,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,275,aT11202,1,0,208,NaN,NEA,40.850919,111,2,2,-71.073668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125122,5,H,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,276,aT11202,1,0,208,NaN,NEA,40.850419,111,2,2,-71.073998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125123,5,H,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,277,aT11202,1,0,208,NaN,NEA,40.850079,111,2,2,-71.074168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125124,5,H,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,0,21,NLP,278,aT11202,1,0,208,3,NEA,40.849919,111,7,2,-71.074338,7,1,NaN,2,649,NaN,NaN,NaN,93,UNSE,0,NaN,NaN,4,125124,5,H,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,279,aT11202,1,0,208,NaN,NEA,40.849579,111,2,2,-71.074498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125125,5,H,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,280,aT11202,1,0,208,NaN,NEA,40.849419,111,2,2,-71.074668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125125,5,H,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,281,aT11202,1,0,208,NaN,NEA,40.848579,111,2,2,-71.075168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125127,5,H,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,282,aT11202,1,0,208,NaN,NEA,40.848419,111,2,2,-71.075338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125128,5,H,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,283,aT11202,1,0,208,NaN,NEA,40.848079,111,2,2,-71.075498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125128,5,H,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,284,aT11202,1,0,208,NaN,NEA,40.847919,111,2,2,-71.075668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125129,5,H,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,285,aT11202,1,0,208,NaN,NEA,40.847749,111,2,2,-71.075838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125129,5,H,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,286,aT11202,1,0,208,NaN,NEA,40.847419,111,2,2,-71.075998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125130,5,H,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,287,aT11202,1,0,208,NaN,NEA,40.847249,111,2,2,-71.076168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125130,5,H,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,288,aT11202,1,0,208,NaN,NEA,40.847079,111,2,2,-71.076338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125131,5,H,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,289,aT11202,1,0,208,NaN,NEA,40.846749,111,2,2,-71.076498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125131,5,H,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,0,21,NLP,290,aT11202,1,0,208,3,NEA,40.846579,111,7,2,-71.076668,7,1,NaN,2,649,NaN,NaN,NaN,94,UNMM,0,NaN,NaN,4,125132,5,H,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,291,aT11202,1,0,208,NaN,NEA,40.846419,111,2,2,-71.076838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125132,5,H,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,292,aT11202,1,0,208,NaN,NEA,40.846079,111,2,2,-71.076998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125133,5,H,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,293,aT11202,1,0,208,NaN,NEA,40.845919,111,2,2,-71.077168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125134,5,H,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,294,aT11202,1,0,209,NaN,NEA,40.845579,111,2,2,-71.077338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125134,5,H,2011,NaN,NaN
281,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,295,aT11202,1,0,209,NaN,NEA,40.845419,111,2,2,-71.077498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125135,5,H,2011,NaN,NaN
281,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,296,aT11202,1,0,209,NaN,NEA,40.845079,111,2,2,-71.077668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125135,5,H,2011,NaN,NaN
281,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,297,aT11202,1,0,209,NaN,NEA,40.844919,111,2,2,-71.077838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125136,5,H,2011,NaN,NaN
281,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,298,aT11202,1,0,209,NaN,NEA,40.844419,111,2,2,-71.078168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125137,5,H,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,299,aT11202,1,0,209,NaN,NEA,40.844249,111,2,2,-71.078338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125137,5,H,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,300,aT11202,1,0,209,NaN,NEA,40.843919,111,2,2,-71.078498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125138,5,H,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,301,aT11202,1,0,210,NaN,NEA,40.843749,111,2,2,-71.078668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125138,5,H,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,302,aT11202,1,0,210,NaN,NEA,40.843579,111,2,2,-71.078838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125139,5,H,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,303,aT11202,1,0,210,NaN,NEA,40.843419,111,2,2,-71.078998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125139,5,H,2011,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,304,aT11202,1,0,210,NaN,NEA,40.843079,111,2,2,-71.079168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125140,5,H,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,305,aT11202,1,0,210,NaN,NEA,40.842919,111,2,2,-71.079338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125141,5,H,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,306,aT11202,1,0,210,NaN,NEA,40.842579,111,2,2,-71.079498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125141,5,H,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,307,aT11202,1,0,210,NaN,NEA,40.842419,111,2,2,-71.079838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125142,5,H,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,308,aT11202,1,0,210,NaN,NEA,40.842079,111,2,2,-71.079838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125142,5,H,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,309,aT11202,1,0,210,NaN,NEA,40.841919,111,2,2,-71.079998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125143,5,H,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,310,aT11202,1,0,210,NaN,NEA,40.841749,111,2,2,-71.080338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125143,5,H,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,311,aT11202,1,0,209,NaN,NEA,40.841419,111,2,2,-71.080338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125144,5,H,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,312,aT11202,1,0,209,NaN,NEA,40.841249,111,2,2,-71.080498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125144,5,H,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,313,aT11202,1,0,209,NaN,NEA,40.841079,111,2,2,-71.080838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125145,5,H,2011,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,314,aT11202,1,0,209,NaN,NEA,40.840919,111,2,2,-71.080838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125145,5,H,2011,NaN,NaN
