ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,1,NNE,72,pT99266,NaN,NaN,358,NaN,GMI,44.750805,NaN,2,5,-65.765963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.6,NaN,183300,7,R,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,1,NNE,73,pT99266,NaN,NaN,2,9,GMI,44.756805,NaN,2,5,-65.766793,10,1,NaN,2,63,NaN,NaN,NaN,36,UNLW,,NaN,10.4,1,183529,7,R,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,1,NNE,74,pT99266,NaN,NaN,3,9,GMI,44.757965,NaN,2,5,-65.766963,10,1,NaN,2,63,NaN,NaN,NaN,37,UNLW,,NaN,10.4,1,183616,7,R,1999,NaN,NaN
NaN,8,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,1,NNE,75,pT99266,NaN,NaN,357,9,GMI,44.783635,NaN,2,5,-65.769793,10,1,NaN,2,63,NaN,NaN,NaN,38,FIWH,,NaN,11.3,1,184656,7,R,1999,NaN,NaN
NaN,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,1,NNE,76,pT99266,NaN,NaN,356,9,GMI,44.788135,NaN,2,5,-65.770623,10,1,NaN,2,63,NaN,NaN,NaN,39,FIWH,,NaN,11.8,1,184921,7,R,1999,NaN,NaN
NaN,NaN,3,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,1,NNE,77,pT99266,NaN,NaN,356,9,GMI,44.791465,NaN,2,5,-65.771463,10,1,NaN,2,63,NaN,NaN,NaN,40,UNLW,,NaN,12.1,1,185029,7,R,1999,NaN,NaN
NaN,2,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,1,NNE,78,pT99266,NaN,NaN,357,9,GMI,44.792635,NaN,2,5,-65.771623,10,6,NaN,2,63,NaN,NaN,NaN,41,HAPO,,NaN,12.2,3,185108,7,R,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,1,NNE,79,pT99266,NaN,NaN,357,NaN,GMI,44.813305,NaN,2,5,-65.776123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,190000,7,R,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,1,NNE,80,pT99266,NaN,NaN,359,9,GMI,44.830805,NaN,2,5,-65.778963,10,1,NaN,2,63,NaN,NaN,NaN,42,UNLW,,NaN,13,1,190725,7,R,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,1,NNE,81,pT99266,NaN,NaN,0,9,GMI,44.856135,NaN,2,5,-65.781463,10,1,NaN,2,63,NaN,NaN,NaN,43,RIWH,,NaN,12.7,1,191836,7,R,1999,NaN,NaN
NaN,NaN,3,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,1,NNE,82,pT99266,NaN,NaN,353,9,GMI,44.879465,NaN,5,5,-65.786793,10,1,NaN,2,63,NaN,NaN,NaN,44,UNLW,,NaN,12.7,1,192920,7,R,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,83,pT99266,NaN,NaN,28,NaN,GMI,45.084805,NaN,1,5,-65.820963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.1,NaN,110000,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,84,pT99266,NaN,NaN,182,NaN,GMI,45.087805,NaN,2,5,-65.816123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.9,NaN,110500,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,85,pT99266,NaN,NaN,176,NaN,GMI,45.041465,NaN,2,5,-65.815293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,112000,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,86,pT99266,NaN,NaN,178,NaN,GMI,45.033805,NaN,2,5,-65.816623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,113600,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,87,pT99266,NaN,NaN,177,NaN,GMI,44.960965,NaN,2,5,-65.814623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,120000,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,88,pT99266,NaN,NaN,177,NaN,GMI,44.960965,NaN,2,5,-65.814623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,120000,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,89,pT99266,NaN,NaN,180,NaN,GMI,44.948465,NaN,2,5,-65.814963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,121800,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,90,pT99266,NaN,NaN,183,NaN,GMI,44.913965,NaN,2,5,-65.814623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,123000,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,91,pT99266,NaN,NaN,156,NaN,GMI,44.875305,NaN,2,5,-65.815463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,124301,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,92,pT99266,NaN,NaN,185,NaN,GMI,44.864305,NaN,2,5,-65.811963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,130000,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,93,pT99266,NaN,NaN,173,NaN,GMI,44.792465,NaN,2,5,-65.812463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.9,NaN,132631,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,94,pT99266,NaN,NaN,184,NaN,GMI,44.794965,NaN,2,5,-65.804793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.3,NaN,134000,8,C,1999,NaN,NaN
NaN,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,4,NNE,95,pT99266,NaN,NaN,182,9,GMI,44.793965,NaN,2,5,-65.804463,10,1,NaN,2,63,NaN,NaN,NaN,45,FIWH,,NaN,11.5,1,134021,8,C,1999,NaN,NaN
NaN,3,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,4,NNE,96,pT99266,NaN,NaN,207,9,GMI,44.788635,NaN,2,5,-65.805463,10,1,NaN,2,63,NaN,NaN,NaN,46,MIWH,,NaN,9.9,2,134247,8,C,1999,NaN,NaN
NaN,15,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,3,4,NNE,97,pT99266,NaN,NaN,204,9,GMI,44.773305,NaN,2,5,-65.806123,10,8,NaN,2,63,NaN,NaN,NaN,47,HAPO,,NaN,9.8,3,134947,8,C,1999,NaN,NaN
NaN,7,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,4,NNE,98,pT99266,NaN,NaN,204,9,GMI,44.772305,NaN,2,5,-65.806293,10,3,NaN,2,63,NaN,NaN,NaN,48,HAPO,,NaN,9.8,3,135030,8,C,1999,NaN,NaN
NaN,12,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,4,NNE,99,pT99266,NaN,NaN,205,9,GMI,44.770305,NaN,2,5,-65.806623,10,5,NaN,2,63,NaN,NaN,NaN,49,HAPO,,NaN,9.8,3,135106,8,C,1999,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,4,NNE,100,pT99266,NaN,NaN,205,9,GMI,44.761965,NaN,2,5,-65.808123,10,1,NaN,2,63,NaN,NaN,NaN,50,MIWH,,NaN,9.6,2,135518,8,C,1999,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,4,NNE,101,pT99266,NaN,NaN,201,9,GMI,44.756465,NaN,2,5,-65.808963,10,5,NaN,2,63,NaN,NaN,NaN,51,HAPO,,NaN,9.7,3,135758,8,C,1999,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,4,NNE,102,pT99266,NaN,NaN,202,9,GMI,44.752965,NaN,2,5,-65.809293,10,1,NaN,2,63,NaN,NaN,NaN,52,MIWH,,NaN,9.7,2,135926,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,103,pT99266,NaN,NaN,201,NaN,GMI,44.751965,NaN,2,5,-65.809463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.6,NaN,140000,8,C,1999,NaN,NaN
NaN,3,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,4,NNE,104,pT99266,NaN,NaN,201,9,GMI,44.749635,NaN,2,5,-65.809623,10,5,NaN,2,63,NaN,NaN,NaN,53,HAPO,,NaN,9.7,3,140031,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,105,pT99266,NaN,NaN,188,NaN,GMI,44.712305,NaN,2,5,-65.814963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.7,NaN,141800,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,106,pT99266,NaN,NaN,187,NaN,GMI,44.712305,NaN,2,5,-65.810123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.7,NaN,143000,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,107,pT99266,NaN,NaN,187,NaN,GMI,44.712305,NaN,2,5,-65.810123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.7,NaN,143000,8,C,1999,NaN,NaN
NaN,0,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,4,NNE,108,pT99266,NaN,NaN,198,9,GMI,44.667465,NaN,2,5,-65.812123,10,1,NaN,2,63,NaN,NaN,NaN,54,RIWH,,NaN,10.7,1,144827,8,C,1999,NaN,NaN
NaN,8,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,4,NNE,109,pT99266,NaN,NaN,198,9,GMI,44.664135,NaN,2,5,-65.812623,10,1,NaN,2,63,NaN,NaN,NaN,55,RIWH,,NaN,10.4,1,144939,8,C,1999,NaN,NaN
NaN,8,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,4,NNE,110,pT99266,NaN,NaN,197,9,GMI,44.661805,NaN,2,5,-65.812963,10,1,NaN,2,63,NaN,NaN,NaN,56,RIWH,,NaN,10.2,1,145036,8,C,1999,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,4,NNE,111,pT99266,NaN,NaN,198,9,GMI,44.657305,NaN,2,5,-65.813623,10,2,NaN,2,63,NaN,NaN,NaN,57,HUWH,,NaN,10.2,1,145255,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,4,NNE,112,pT99266,NaN,NaN,193,NaN,GMI,44.640465,NaN,2,5,-65.815123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.5,NaN,150000,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,4,NNE,113,pT99266,NaN,NaN,194,NaN,GMI,44.628305,NaN,2,5,-65.815963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.6,NaN,150500,8,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,114,pT99266,NaN,NaN,193,NaN,GMI,44.629305,NaN,2,5,-65.805963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.5,NaN,152500,8,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,115,pT99266,NaN,NaN,192,NaN,GMI,44.617635,NaN,2,5,-65.808123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.6,NaN,153000,8,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,116,pT99266,NaN,NaN,115,NaN,GMI,44.584135,NaN,2,5,-65.812963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.8,NaN,154400,8,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,117,pT99266,NaN,NaN,355,NaN,GMI,44.589465,NaN,2,5,-65.674623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.5,NaN,161800,8,C,1999,NaN,NaN
NaN,NaN,5,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,4,NNE,118,pT99266,NaN,NaN,3,9,GMI,44.607465,NaN,2,5,-65.675623,10,1,NaN,2,63,NaN,NaN,NaN,58,UNLW,,NaN,11.7,1,162308,8,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,119,pT99266,NaN,NaN,3,NaN,GMI,44.622305,NaN,2,5,-65.674963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.8,NaN,162800,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,4,NNE,120,pT99266,NaN,NaN,30,NaN,GMI,44.635305,NaN,2,5,-65.669123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.9,NaN,164800,8,C,1999,NaN,NaN
NaN,14,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,4,NNE,121,pT99266,NaN,NaN,29,9,GMI,44.648805,NaN,2,5,-65.662123,10,1,NaN,2,63,NaN,NaN,NaN,59,FIWH,,NaN,11.5,1,165211,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,122,pT99266,NaN,NaN,348,NaN,GMI,44.672965,NaN,2,5,-65.664963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.6,NaN,170000,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,123,pT99266,NaN,NaN,267,NaN,GMI,44.709965,NaN,2,5,-65.674623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.7,NaN,171201,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,124,pT99266,NaN,NaN,66,NaN,GMI,44.712805,NaN,2,5,-65.672963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.7,NaN,172731,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,4,NNE,125,pT99266,NaN,NaN,1,NaN,GMI,44.716805,NaN,2,5,-65.672123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.6,NaN,173000,8,C,1999,NaN,NaN
NaN,4,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,4,NNE,126,pT99266,NaN,NaN,1,9,GMI,44.742965,NaN,2,5,-65.673293,10,1,NaN,2,63,NaN,NaN,NaN,60,UNLW,,NaN,12.2,1,173844,8,C,1999,NaN,NaN
NaN,11,4,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,4,NNE,127,pT99266,NaN,NaN,2,9,GMI,44.776965,NaN,2,5,-65.674123,10,3,NaN,2,63,NaN,NaN,NaN,61,HAPO,,NaN,11.9,3,175005,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,4,NNE,128,pT99266,NaN,NaN,2,NaN,GMI,44.787465,NaN,2,5,-65.674123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.6,NaN,175400,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,4,NNE,129,pT99266,NaN,NaN,133,NaN,GMI,44.792805,NaN,2,5,-65.672793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.4,NaN,181400,8,C,1999,NaN,NaN
NaN,8,4,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,4,NNE,130,pT99266,NaN,NaN,359,9,GMI,44.802305,NaN,2,5,-65.671793,10,2,NaN,2,63,NaN,NaN,NaN,62,HAPO,,NaN,11.5,3,181852,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,4,NNE,131,pT99266,NaN,NaN,359,NaN,GMI,44.833465,NaN,2,5,-65.672293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.9,NaN,183000,8,C,1999,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,4,NNE,132,pT99266,NaN,NaN,0,9,GMI,44.851465,NaN,2,5,-65.672123,10,2,NaN,2,63,NaN,NaN,NaN,63,UNLW,,NaN,12.7,1,183609,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,4,NNE,133,pT99266,NaN,NaN,358,NaN,GMI,44.874965,NaN,2,5,-65.673963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,184500,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,4,NNE,134,pT99266,NaN,NaN,119,NaN,GMI,44.872965,NaN,2,5,-65.674123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,190000,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,4,NNE,135,pT99266,NaN,NaN,119,NaN,GMI,44.872965,NaN,2,5,-65.674123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,190000,8,C,1999,NaN,NaN
NaN,NaN,4,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,4,NNE,136,pT99266,NaN,NaN,3,9,GMI,44.895805,NaN,2,5,-65.673793,10,1,NaN,2,63,NaN,NaN,NaN,64,BASH,,NaN,13.2,6,191032,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,4,NNE,137,pT99266,NaN,NaN,1,NaN,GMI,44.948135,NaN,2,5,-65.675123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,193000,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,138,pT99266,NaN,NaN,5,NaN,GMI,44.955305,NaN,2,5,-65.677623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,195000,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,139,pT99266,NaN,NaN,8,NaN,GMI,44.982305,NaN,2,5,-65.678123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,200000,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,4,NNE,140,pT99266,NaN,NaN,10,NaN,GMI,45.001805,NaN,5,5,-65.676623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,200700,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,NNE,141,pT99266,NaN,NaN,359,NaN,GMI,45.000305,NaN,1,5,-65.674623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,133100,10,C,1999,NaN,NaN
NaN,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,5,NNE,142,pT99266,NaN,NaN,1,9,GMI,45.006305,NaN,2,5,-65.674963,10,2,NaN,2,63,NaN,NaN,NaN,65,HAPO,,NaN,13.1,3,133309,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,5,NNE,143,pT99266,NaN,NaN,2,9,GMI,45.026465,NaN,2,5,-65.674463,10,4,NaN,2,63,NaN,NaN,NaN,66,FG-O,,NaN,13,0,133934,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,NNE,144,pT99266,NaN,NaN,339,NaN,GMI,45.038465,NaN,2,5,-65.674463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.9,NaN,134315,10,C,1999,NaN,NaN
