ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,284,pT02022,NaN,NaN,265,NaN,GMI,43.484250,NaN,1,5,-65.885980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.7,NaN,103417,10,C,2002,NaN,NaN
NaN,5,5,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,4,8,NNE,285,pT02022,NaN,NaN,270,9,GMI,43.483090,NaN,2,5,-65.935980,2,40,NaN,2,63,NaN,NaN,NaN,66,WSDO,,NaN,11.6,3,104742,10,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,286,pT02022,NaN,NaN,268,NaN,GMI,43.483090,NaN,5,5,-65.941810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.6,NaN,104906,10,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,287,pT02022,NaN,NaN,318,NaN,GMI,43.482590,NaN,NaN,5,-65.948810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.8,NaN,105600,10,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,288,pT02022,NaN,NaN,306,NaN,GMI,43.482420,NaN,1,5,-65.947980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.9,NaN,110209,10,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,289,pT02022,NaN,NaN,274,NaN,GMI,43.482590,NaN,2,5,-66.046980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.4,NaN,112905,10,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,290,pT02022,NaN,NaN,275,NaN,GMI,43.482750,NaN,5,5,-66.061140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,113234,10,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,291,pT02022,NaN,NaN,329,NaN,GMI,43.481750,NaN,NaN,5,-66.065310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.4,NaN,113900,10,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,292,pT02022,NaN,NaN,302,NaN,GMI,43.481420,NaN,1,5,-66.066310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.5,NaN,114545,8,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,293,pT02022,NaN,NaN,276,NaN,GMI,43.481750,NaN,2,5,-66.122140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13,NaN,120031,8,C,2002,NaN,NaN
NaN,0,4,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,8,NNE,294,pT02022,NaN,NaN,277,9,GMI,43.482590,NaN,2,5,-66.140980,2,30,NaN,2,63,NaN,NaN,NaN,67,BODO,,NaN,12.9,3,120504,8,C,2002,NaN,NaN
NaN,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,8,NNE,295,pT02022,NaN,NaN,274,9,GMI,43.482750,NaN,2,5,-66.156810,2,7,NaN,2,63,NaN,NaN,NaN,68,UNDO,,NaN,12.7,3,120844,8,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,296,pT02022,NaN,NaN,275,NaN,GMI,43.483090,NaN,5,5,-66.170140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,121202,9,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,297,pT02022,NaN,NaN,2,NaN,GMI,43.483920,NaN,NaN,5,-66.180640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,121700,9,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,298,pT02022,NaN,NaN,270,NaN,GMI,43.484250,NaN,1,5,-66.184310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,122427,9,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,299,pT02022,NaN,NaN,268,NaN,GMI,43.483590,NaN,2,5,-66.216640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.4,NaN,123151,9,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,300,pT02022,NaN,NaN,269,NaN,GMI,43.480090,NaN,5,5,-66.278810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.4,NaN,124611,9,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,301,pT02022,NaN,NaN,332,NaN,GMI,43.482920,NaN,NaN,5,-66.290310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.5,NaN,125200,9,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,302,pT02022,NaN,NaN,326,NaN,GMI,43.482250,NaN,1,5,-66.292810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,125829,8,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,303,pT02022,NaN,NaN,270,NaN,GMI,43.482590,NaN,2,5,-66.297980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,130027,10,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,304,pT02022,NaN,NaN,278,NaN,GMI,43.483420,NaN,5,5,-66.399480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.1,NaN,132358,10,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,305,pT02022,NaN,NaN,334,NaN,GMI,43.482250,NaN,NaN,5,-66.409480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.2,NaN,133300,10,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,306,pT02022,NaN,NaN,271,NaN,GMI,43.481090,NaN,1,5,-66.411310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.2,NaN,134003,10,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,307,pT02022,NaN,NaN,171,NaN,GMI,43.479090,NaN,5,5,-66.467310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.3,NaN,135500,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,308,pT02022,NaN,NaN,121,NaN,GMI,43.385250,NaN,1,5,-66.463980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.2,NaN,142804,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,309,pT02022,NaN,NaN,89,NaN,GMI,43.382750,NaN,5,5,-66.411640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.4,NaN,144300,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,310,pT02022,NaN,NaN,342,NaN,GMI,43.384420,NaN,NaN,5,-66.407480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.4,NaN,144600,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,311,pT02022,NaN,NaN,323,NaN,GMI,43.386090,NaN,1,5,-66.410810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.7,NaN,145300,10,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,312,pT02022,NaN,NaN,101,NaN,GMI,43.387590,NaN,2,5,-66.391810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.3,NaN,145938,10,C,2002,NaN,NaN
NaN,NaN,4,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,2,8,NNE,313,pT02022,NaN,NaN,102,9,GMI,43.386750,NaN,2,5,-66.379640,2,12,NaN,2,63,NaN,NaN,NaN,69,WSDO,,NaN,10.2,3,150255,10,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,314,pT02022,NaN,NaN,101,NaN,GMI,43.383420,NaN,5,5,-66.298980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.2,NaN,152459,10,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,315,pT02022,NaN,NaN,322,NaN,GMI,43.383590,NaN,NaN,5,-66.291310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.3,NaN,153100,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,316,pT02022,NaN,NaN,0,NaN,GMI,43.384420,NaN,1,5,-66.294640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.4,NaN,153949,10,C,2002,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,8,NNE,317,pT02022,NaN,NaN,99,9,GMI,43.384750,NaN,2,5,-66.273480,2,1,NaN,2,63,NaN,NaN,NaN,70,UNLW,,NaN,11.4,1,154657,10,C,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,318,pT02022,NaN,NaN,94,NaN,GMI,43.383590,NaN,2,5,-66.232310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.6,NaN,155758,10,C,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,319,pT02022,NaN,NaN,93,NaN,GMI,43.383090,NaN,2,5,-66.198810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.6,NaN,160645,10,X,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,320,pT02022,NaN,NaN,90,NaN,GMI,43.382920,NaN,5,5,-66.187480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.6,NaN,160936,9,C,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,321,pT02022,NaN,NaN,341,NaN,GMI,43.383090,NaN,NaN,5,-66.178980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.7,NaN,161500,9,X,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,322,pT02022,NaN,NaN,42,NaN,GMI,43.382250,NaN,1,5,-66.182640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.9,NaN,162428,9,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,323,pT02022,NaN,NaN,90,NaN,GMI,43.381920,NaN,2,5,-66.166810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.9,NaN,162949,9,C,2002,NaN,NaN
NaN,4,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,8,NNE,324,pT02022,NaN,NaN,88,9,GMI,43.381750,NaN,2,5,-66.148310,2,1,NaN,2,63,NaN,NaN,NaN,71,RIWH,,NaN,11.8,1,163440,9,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,325,pT02022,NaN,NaN,89,NaN,GMI,43.381750,NaN,2,5,-66.140980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.2,NaN,163638,9,C,2002,NaN,NaN
NaN,NaN,4,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,8,NNE,326,pT02022,NaN,NaN,87,9,GMI,43.382590,NaN,2,5,-66.104140,2,18,NaN,2,63,NaN,NaN,NaN,72,WSDO,,NaN,12.3,3,164646,9,C,2002,NaN,NaN
NaN,4,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,8,NNE,327,pT02022,NaN,NaN,91,9,GMI,43.382750,NaN,2,5,-66.091140,2,5,NaN,2,63,NaN,NaN,NaN,73,UNDO,,NaN,12.4,3,165005,9,C,2002,NaN,NaN
NaN,8,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,8,NNE,328,pT02022,NaN,NaN,90,9,GMI,43.382750,NaN,2,5,-66.085480,2,30,NaN,2,63,NaN,NaN,NaN,74,WSDO,,NaN,12.4,3,165139,9,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,329,pT02022,NaN,NaN,277,NaN,GMI,43.382590,NaN,2,5,-66.064980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,170200,9,X,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,330,pT02022,NaN,NaN,335,NaN,GMI,43.380920,NaN,2,5,-66.070810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.9,NaN,171105,10,C,2002,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,8,NNE,331,pT02022,NaN,NaN,90,9,GMI,43.382090,NaN,2,5,-66.041310,2,12,NaN,2,63,NaN,NaN,NaN,75,UNDO,,NaN,12.5,3,172124,10,C,2002,NaN,NaN
NaN,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,8,NNE,332,pT02022,NaN,NaN,90,9,GMI,43.382250,NaN,2,5,-66.039480,2,5,NaN,2,63,NaN,NaN,NaN,76,UNDO,,NaN,12.5,3,172201,10,C,2002,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,3,8,NNE,333,pT02022,NaN,NaN,89,9,GMI,43.382420,NaN,2,5,-66.024640,2,15,NaN,2,63,NaN,NaN,NaN,77,UNDO,,NaN,12.5,3,172555,10,C,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,334,pT02022,NaN,NaN,89,NaN,GMI,43.382590,NaN,2,5,-66.013310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.4,NaN,172904,10,C,2002,NaN,NaN
NaN,12,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,2,8,NNE,335,pT02022,NaN,NaN,90,9,GMI,43.382750,NaN,2,5,-66.003980,2,7,NaN,2,63,NaN,NaN,NaN,78,UNDO,,NaN,12.4,3,173126,10,C,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,3,8,NNE,336,pT02022,NaN,NaN,89,9,GMI,43.383090,NaN,2,5,-65.980310,2,16,NaN,2,63,NaN,NaN,NaN,79,WSDO,,NaN,12.4,3,173742,10,C,2002,NaN,NaN
NaN,12,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,2,8,NNE,337,pT02022,NaN,NaN,90,9,GMI,43.383250,NaN,2,5,-65.974810,2,7,NaN,2,63,NaN,NaN,NaN,80,WSDO,,NaN,12.3,3,173916,10,C,2002,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,3,8,NNE,338,pT02022,NaN,NaN,89,9,GMI,43.383590,NaN,2,5,-65.967310,2,12,NaN,2,63,NaN,NaN,NaN,81,WSDO,,NaN,12.4,3,174110,10,C,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,339,pT02022,NaN,NaN,95,NaN,GMI,43.383750,NaN,5,5,-65.960810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,174302,10,X,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,340,pT02022,NaN,NaN,265,NaN,GMI,43.384420,NaN,NaN,5,-65.953810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,175000,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,341,pT02022,NaN,NaN,39,NaN,GMI,43.385090,NaN,1,5,-65.958140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,175928,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,8,NNE,342,pT02022,NaN,NaN,95,9,GMI,43.385420,NaN,2,5,-65.957480,2,4,NaN,2,63,NaN,NaN,NaN,82,UNDO,,NaN,12.8,3,180049,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,8,NNE,343,pT02022,NaN,NaN,94,9,GMI,43.385920,NaN,2,5,-65.943310,2,5,NaN,2,63,NaN,NaN,NaN,83,WSDO,,NaN,12.7,3,180424,10,C,2002,NaN,NaN
NaN,13,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,8,NNE,344,pT02022,NaN,NaN,100,9,GMI,43.385920,NaN,2,5,-65.930480,2,1,NaN,2,63,NaN,NaN,NaN,84,MIWH,,NaN,12.6,2,180758,10,C,2002,NaN,NaN
NaN,15,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,8,NNE,345,pT02022,NaN,NaN,103,9,GMI,43.385090,NaN,2,5,-65.921310,2,1,NaN,2,63,NaN,NaN,NaN,85,MIWH,,NaN,12.4,2,181021,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,346,pT02022,NaN,NaN,102,NaN,GMI,43.383420,NaN,5,5,-65.897310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,181655,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,347,pT02022,NaN,NaN,204,NaN,GMI,43.283920,NaN,1,5,-65.885480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,185312,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,348,pT02022,NaN,NaN,274,NaN,GMI,43.282250,NaN,2,5,-65.908310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,185918,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,349,pT02022,NaN,NaN,272,NaN,GMI,43.282250,NaN,5,5,-65.945140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.2,NaN,190822,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,350,pT02022,NaN,NaN,319,NaN,GMI,43.282250,NaN,NaN,5,-65.950310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.2,NaN,191200,10,X,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,351,pT02022,NaN,NaN,269,NaN,GMI,43.282590,NaN,1,5,-65.951980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,191906,10,C,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,352,pT02022,NaN,NaN,272,NaN,GMI,43.282420,NaN,2,5,-65.997810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.8,NaN,193100,8,C,2002,NaN,NaN
NaN,NaN,3,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,3,8,NNE,353,pT02022,NaN,NaN,271,9,GMI,43.282590,NaN,2,5,-66.043310,2,10,5,2,63,NaN,NaN,NaN,86,PIWH,,NaN,11.9,3,194214,8,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,354,pT02022,NaN,NaN,273,NaN,GMI,43.282750,NaN,5,5,-66.055640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.9,NaN,194506,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,355,pT02022,NaN,NaN,227,NaN,GMI,43.281750,NaN,NaN,5,-66.064310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.1,NaN,195000,10,X,2002,NaN,NaN
