ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
305,NaN,2,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,3,28,NLP,407,aT11332,NaN,NaN,137,3,NEA,41.476445,NaN,NaN,1,-69.670666,11,50,NaN,1,649,NaN,NaN,NaN,5,UNSE,,1,NaN,4,141543,5,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,408,aT11332,NaN,NaN,138,NaN,NEA,41.475945,NaN,NaN,1,-69.670166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141544,5,C,2011,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,409,aT11332,NaN,NaN,138,NaN,NEA,41.474105,NaN,NaN,1,-69.667826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141549,5,C,2011,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,410,aT11332,NaN,NaN,138,NaN,NEA,41.472105,NaN,NaN,1,-69.665666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141554,5,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,411,aT11332,NaN,NaN,139,NaN,NEA,41.470445,NaN,NaN,1,-69.663326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141559,5,C,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,412,aT11332,NaN,NaN,137,NaN,NEA,41.468445,NaN,NaN,1,-69.661166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141604,5,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,413,aT11332,NaN,NaN,136,NaN,NEA,41.466605,NaN,NaN,1,-69.658826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141609,5,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,414,aT11332,NaN,NaN,135,NaN,NEA,41.464775,NaN,NaN,1,-69.656496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141614,5,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,415,aT11332,NaN,NaN,134,NaN,NEA,41.462945,NaN,NaN,1,-69.654166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141619,5,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,416,aT11332,NaN,NaN,133,NaN,NEA,41.461275,NaN,NaN,1,-69.651666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141624,5,C,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,417,aT11332,NaN,NaN,132,NaN,NEA,41.459605,NaN,NaN,1,-69.649166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141629,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,418,aT11332,NaN,NaN,133,NaN,NEA,41.457945,NaN,NaN,1,-69.646666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141634,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,419,aT11332,NaN,NaN,133,NaN,NEA,41.456105,NaN,NaN,1,-69.644166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141639,5,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,420,aT11332,NaN,NaN,133,NaN,NEA,41.454445,NaN,NaN,1,-69.641666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141644,5,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,421,aT11332,NaN,NaN,132,NaN,NEA,41.452605,NaN,NaN,1,-69.639326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141649,5,C,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,422,aT11332,NaN,NaN,131,NaN,NEA,41.450945,NaN,NaN,1,-69.636666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141654,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,423,aT11332,NaN,NaN,130,NaN,NEA,41.449275,NaN,NaN,1,-69.634166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141659,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,424,aT11332,NaN,NaN,129,NaN,NEA,41.447605,NaN,NaN,1,-69.631326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141704,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,425,aT11332,NaN,NaN,130,NaN,NEA,41.447105,NaN,NaN,1,-69.630826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141705,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,426,aT11332,NaN,NaN,130,NaN,NEA,41.445945,NaN,NaN,1,-69.628826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141709,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,427,aT11332,NaN,NaN,130,NaN,NEA,41.444275,NaN,NaN,1,-69.626166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141714,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,428,aT11332,NaN,NaN,130,NaN,NEA,41.442605,NaN,NaN,1,-69.623666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141719,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,429,aT11332,NaN,NaN,130,NaN,NEA,41.440945,NaN,NaN,1,-69.620996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141724,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,430,aT11332,NaN,NaN,130,NaN,NEA,41.439445,NaN,NaN,1,-69.618326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141729,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,431,aT11332,NaN,NaN,131,NaN,NEA,41.437605,NaN,NaN,1,-69.615826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141734,5,C,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,432,aT11332,NaN,NaN,132,NaN,NEA,41.435945,NaN,NaN,1,-69.613166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141739,5,C,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,433,aT11332,NaN,NaN,133,NaN,NEA,41.434275,NaN,NaN,1,-69.610666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141744,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,434,aT11332,NaN,NaN,133,NaN,NEA,41.432445,NaN,NaN,1,-69.608166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141749,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,435,aT11332,NaN,NaN,134,NaN,NEA,41.430775,NaN,NaN,1,-69.605666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141754,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,436,aT11332,NaN,NaN,134,NaN,NEA,41.428945,NaN,NaN,1,-69.603326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141759,5,C,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,437,aT11332,NaN,NaN,135,NaN,NEA,41.427105,NaN,NaN,1,-69.600826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141804,5,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,438,aT11332,NaN,NaN,135,NaN,NEA,41.425445,NaN,NaN,1,-69.598496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141809,5,C,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,439,aT11332,NaN,NaN,135,NaN,NEA,41.423605,NaN,NaN,1,-69.596166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141814,5,C,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,440,aT11332,NaN,NaN,134,NaN,NEA,41.421945,NaN,NaN,1,-69.593666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141819,5,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,441,aT11332,NaN,NaN,134,NaN,NEA,41.420105,NaN,NaN,1,-69.591166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141824,5,C,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,442,aT11332,NaN,NaN,134,NaN,NEA,41.418275,NaN,NaN,1,-69.588666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141829,5,C,2011,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,443,aT11332,NaN,NaN,133,NaN,NEA,41.416605,NaN,NaN,1,-69.586326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141834,5,C,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,444,aT11332,NaN,NaN,132,NaN,NEA,41.414945,NaN,NaN,1,-69.583826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141839,5,C,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,445,aT11332,NaN,NaN,132,NaN,NEA,41.413105,NaN,NaN,1,-69.581326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141844,5,C,2011,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,446,aT11332,NaN,NaN,132,NaN,NEA,41.411445,NaN,NaN,1,-69.578826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141849,5,C,2011,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,447,aT11332,NaN,NaN,132,NaN,NEA,41.409605,NaN,NaN,1,-69.576326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141854,5,C,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,448,aT11332,NaN,NaN,133,NaN,NEA,41.407945,NaN,NaN,1,-69.573826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141859,5,C,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,449,aT11332,NaN,NaN,133,NaN,NEA,41.406275,NaN,NaN,1,-69.571326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141904,5,C,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,450,aT11332,NaN,NaN,134,NaN,NEA,41.404445,NaN,NaN,1,-69.568826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141909,5,C,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,451,aT11332,NaN,NaN,134,NaN,NEA,41.404105,NaN,NaN,1,-69.568326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141910,5,C,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,452,aT11332,NaN,NaN,133,NaN,NEA,41.402605,NaN,NaN,1,-69.566326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141914,5,C,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,453,aT11332,NaN,NaN,132,NaN,NEA,41.400945,NaN,NaN,1,-69.563996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141919,5,C,2011,NaN,NaN
319,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,454,aT11332,NaN,NaN,131,NaN,NEA,41.399445,NaN,NaN,1,-69.561496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141924,5,C,2011,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,455,aT11332,NaN,NaN,131,NaN,NEA,41.397605,NaN,NaN,1,-69.558826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141929,5,C,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,456,aT11332,NaN,NaN,131,NaN,NEA,41.396105,NaN,NaN,1,-69.556326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141934,5,C,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,457,aT11332,NaN,NaN,131,NaN,NEA,41.394445,NaN,NaN,1,-69.553826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141939,5,C,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,458,aT11332,NaN,NaN,131,NaN,NEA,41.392605,NaN,NaN,1,-69.551166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141944,5,C,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,459,aT11332,NaN,NaN,133,NaN,NEA,41.390945,NaN,NaN,1,-69.548666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141949,5,C,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,460,aT11332,NaN,NaN,135,NaN,NEA,41.389105,NaN,NaN,1,-69.546166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141954,5,C,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,461,aT11332,NaN,NaN,135,NaN,NEA,41.387275,NaN,NaN,1,-69.543826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141959,5,C,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,462,aT11332,NaN,NaN,136,NaN,NEA,41.385445,NaN,NaN,1,-69.541326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142004,5,C,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,463,aT11332,NaN,NaN,136,NaN,NEA,41.383605,NaN,NaN,1,-69.538996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142009,5,C,2011,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,464,aT11332,NaN,NaN,136,NaN,NEA,41.381605,NaN,NaN,1,-69.536666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142014,5,C,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,465,aT11332,NaN,NaN,137,NaN,NEA,41.379945,NaN,NaN,1,-69.534326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142019,5,C,2011,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,466,aT11332,NaN,NaN,137,NaN,NEA,41.377945,NaN,NaN,1,-69.531826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142024,5,C,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,467,aT11332,NaN,NaN,137,NaN,NEA,41.376105,NaN,NaN,1,-69.529496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142029,5,C,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,468,aT11332,NaN,NaN,137,NaN,NEA,41.374105,NaN,NaN,1,-69.527166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142034,5,C,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,469,aT11332,NaN,NaN,136,NaN,NEA,41.372275,NaN,NaN,1,-69.524826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142039,5,C,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,470,aT11332,NaN,NaN,135,NaN,NEA,41.370445,NaN,NaN,1,-69.522326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142044,5,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,471,aT11332,NaN,NaN,134,NaN,NEA,41.368605,NaN,NaN,1,-69.519826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142049,5,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,472,aT11332,NaN,NaN,134,NaN,NEA,41.366775,NaN,NaN,1,-69.517326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142054,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,473,aT11332,NaN,NaN,136,NaN,NEA,41.364945,NaN,NaN,1,-69.514826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142059,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,474,aT11332,NaN,NaN,135,NaN,NEA,41.363105,NaN,NaN,1,-69.512496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142104,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,475,aT11332,NaN,NaN,134,NaN,NEA,41.361105,NaN,NaN,1,-69.509996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142109,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,476,aT11332,NaN,NaN,133,NaN,NEA,41.359275,NaN,NaN,1,-69.507326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142114,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,477,aT11332,NaN,NaN,133,NaN,NEA,41.358945,NaN,NaN,1,-69.506666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142116,5,C,2011,NaN,NaN
