ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,353,aT11200,3,0,199,NaN,NEA,41.642256,NaN,NaN,1,-70.291875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130619,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,354,aT11200,3,0,199,NaN,NEA,41.640086,NaN,NaN,1,-70.292875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130623,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,355,aT11200,3,0,199,NaN,NEA,41.639416,NaN,NaN,1,-70.293035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130625,5,H,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,356,aT11200,3,0,200,NaN,NEA,41.637416,NaN,NaN,1,-70.294035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130628,5,H,2011,NaN,NaN
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,357,aT11200,3,0,199,NaN,NEA,41.634756,NaN,NaN,1,-70.295375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130633,5,H,2011,NaN,NaN
323,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,358,aT11200,3,0,199,NaN,NEA,41.632086,NaN,NaN,1,-70.296535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130639,5,H,2011,NaN,NaN
323,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,359,aT11200,3,0,199,NaN,NEA,41.631416,NaN,NaN,1,-70.296705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130640,5,H,2011,NaN,NaN
323,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,360,aT11200,3,0,198,NaN,NEA,41.629416,NaN,NaN,1,-70.297535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130644,5,H,2011,NaN,NaN
322,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,361,aT11200,3,0,196,NaN,NEA,41.626756,NaN,NaN,1,-70.298705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130649,5,H,2011,NaN,NaN
323,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,362,aT11200,3,0,194,NaN,NEA,41.623916,NaN,NaN,1,-70.299705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130654,5,H,2011,NaN,NaN
324,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,363,aT11200,3,0,194,NaN,NEA,41.623256,NaN,NaN,1,-70.299875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130655,5,H,2011,NaN,NaN
325,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,364,aT11200,3,0,193,NaN,NEA,41.621256,NaN,NaN,1,-70.300535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130659,5,H,2011,NaN,NaN
327,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,365,aT11200,3,0,193,NaN,NEA,41.618416,NaN,NaN,1,-70.301535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130704,5,H,2011,NaN,NaN
328,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,366,aT11200,3,0,193,NaN,NEA,41.617756,NaN,NaN,1,-70.301705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130705,5,H,2011,NaN,NaN
329,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,367,aT11200,3,0,194,NaN,NEA,41.615756,NaN,NaN,1,-70.302375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130709,5,H,2011,NaN,NaN
327,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,368,aT11200,3,0,193,NaN,NEA,41.612916,NaN,NaN,1,-70.303035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130714,5,H,2011,NaN,NaN
327,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,369,aT11200,3,0,194,NaN,NEA,41.610256,NaN,NaN,1,-70.304035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130719,5,H,2011,NaN,NaN
327,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,370,aT11200,3,0,194,NaN,NEA,41.609416,NaN,NaN,1,-70.304205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130720,5,H,2011,NaN,NaN
325,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,371,aT11200,3,0,195,NaN,NEA,41.607416,NaN,NaN,1,-70.304875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130724,5,H,2011,NaN,NaN
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,19,NLP,372,aT11200,3,0,196,NaN,NEA,41.604756,NaN,NaN,1,-70.305875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130729,5,H,2011,NaN,NaN
317,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,373,aT11200,3,0,196,NaN,NEA,41.602756,5,1,2,-70.306705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130734,5,H,2011,NaN,NaN
316,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,374,aT11200,3,0,197,NaN,NEA,41.601916,5,2,2,-70.307035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130734,5,H,2011,NaN,NaN
315,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,375,aT11200,3,0,197,NaN,NEA,41.601256,5,2,2,-70.307375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130736,5,H,2011,NaN,NaN
315,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,376,aT11200,3,0,195,NaN,NEA,41.599086,5,2,2,-70.308035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130739,5,H,2011,NaN,NaN
316,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,377,aT11200,3,0,191,NaN,NEA,41.596256,5,2,2,-70.309035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130744,5,H,2011,NaN,NaN
320,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,378,aT11200,3,0,185,NaN,NEA,41.593416,5,2,2,-70.309535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130750,5,H,2011,NaN,NaN
322,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,379,aT11200,3,0,184,NaN,NEA,41.592756,5,2,2,-70.309535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130751,5,H,2011,NaN,NaN
327,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,380,aT11200,3,0,180,NaN,NEA,41.590416,5,2,2,-70.309535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130755,5,H,2011,NaN,NaN
327,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,381,aT11200,3,0,177,NaN,NEA,41.587756,5,2,2,-70.309535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130800,5,H,2011,NaN,NaN
325,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,382,aT11200,3,0,176,NaN,NEA,41.584756,5,2,2,-70.309375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130805,5,H,2011,NaN,NaN
325,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,383,aT11200,3,0,176,NaN,NEA,41.584086,5,2,2,-70.309205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130806,5,H,2011,NaN,NaN
322,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,384,aT11200,3,0,175,NaN,NEA,41.581916,5,2,2,-70.309035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130810,5,H,2011,NaN,NaN
317,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,385,aT11200,3,0,174,NaN,NEA,41.578916,5,2,2,-70.308705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130815,5,H,2011,NaN,NaN
318,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,386,aT11200,3,0,172,NaN,NEA,41.575916,5,2,2,-70.308205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130820,5,H,2011,NaN,NaN
319,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,387,aT11200,3,0,172,NaN,NEA,41.575256,5,2,2,-70.308035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130821,5,H,2011,NaN,NaN
322,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,388,aT11200,3,0,172,NaN,NEA,41.573086,5,2,2,-70.307705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130825,5,H,2011,NaN,NaN
325,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,389,aT11200,3,0,173,NaN,NEA,41.570256,5,2,2,-70.307205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130830,5,H,2011,NaN,NaN
329,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,390,aT11200,3,0,173,NaN,NEA,41.567256,5,2,2,-70.306705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130835,5,H,2011,NaN,NaN
329,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,391,aT11200,3,0,173,NaN,NEA,41.566586,5,2,2,-70.306535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130836,5,H,2011,NaN,NaN
327,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,392,aT11200,3,0,174,NaN,NEA,41.564416,5,2,2,-70.306205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130840,5,H,2011,NaN,NaN
324,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,393,aT11200,3,0,174,NaN,NEA,41.561416,5,2,2,-70.305875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130845,5,H,2011,NaN,NaN
323,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,394,aT11200,3,0,174,NaN,NEA,41.560756,5,2,2,-70.305705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130847,5,H,2011,NaN,NaN
321,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,395,aT11200,3,0,174,NaN,NEA,41.558586,5,2,2,-70.305375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130850,5,H,2011,NaN,NaN
319,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,396,aT11200,3,0,172,NaN,NEA,41.555756,5,2,2,-70.304875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130855,5,H,2011,NaN,NaN
317,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,397,aT11200,3,0,171,NaN,NEA,41.552586,5,2,2,-70.304375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130901,5,H,2011,NaN,NaN
317,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,398,aT11200,3,0,171,NaN,NEA,41.551916,5,2,2,-70.304205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130902,5,H,2011,NaN,NaN
319,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,399,aT11200,3,0,172,NaN,NEA,41.549756,5,2,2,-70.303705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130906,5,H,2011,NaN,NaN
321,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,400,aT11200,3,0,174,NaN,NEA,41.546756,5,2,2,-70.303205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130911,5,H,2011,NaN,NaN
320,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,401,aT11200,3,0,175,NaN,NEA,41.543756,5,2,2,-70.302875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130916,5,H,2011,NaN,NaN
321,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,402,aT11200,3,0,175,NaN,NEA,41.543086,5,2,2,-70.302875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130917,5,H,2011,NaN,NaN
321,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,403,aT11200,3,0,174,NaN,NEA,41.540916,5,2,2,-70.302535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130921,5,H,2011,NaN,NaN
320,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,404,aT11200,3,0,174,NaN,NEA,41.537916,5,2,2,-70.302035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130926,5,H,2011,NaN,NaN
324,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,405,aT11200,3,0,177,NaN,NEA,41.534916,5,2,2,-70.301875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130931,5,H,2011,NaN,NaN
326,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,406,aT11200,3,0,178,NaN,NEA,41.534256,5,2,2,-70.301705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130932,5,H,2011,NaN,NaN
331,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,407,aT11200,3,0,180,NaN,NEA,41.532256,5,2,2,-70.301705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130936,5,H,2011,NaN,NaN
333,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,408,aT11200,3,0,181,NaN,NEA,41.529416,5,2,2,-70.301705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130941,5,H,2011,NaN,NaN
331,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,409,aT11200,3,0,181,NaN,NEA,41.526416,5,2,2,-70.301875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130946,5,H,2011,NaN,NaN
330,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,410,aT11200,3,0,182,NaN,NEA,41.525756,5,2,2,-70.301875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130947,5,H,2011,NaN,NaN
325,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,411,aT11200,3,0,183,NaN,NEA,41.523756,5,2,2,-70.301875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130951,5,H,2011,NaN,NaN
316,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,412,aT11200,3,0,185,NaN,NEA,41.520756,5,2,2,-70.302205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,130956,5,H,2011,NaN,NaN
307,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,413,aT11200,3,0,186,NaN,NEA,41.517916,5,2,2,-70.302535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131001,5,H,2011,NaN,NaN
305,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,414,aT11200,3,0,186,NaN,NEA,41.517256,5,2,2,-70.302705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131003,5,H,2011,NaN,NaN
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,415,aT11200,3,0,186,NaN,NEA,41.514916,5,2,2,-70.303035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131006,5,H,2011,NaN,NaN
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,416,aT11200,3,0,186,NaN,NEA,41.511916,5,2,2,-70.303375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131012,5,H,2011,NaN,NaN
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,417,aT11200,3,0,186,NaN,NEA,41.511416,5,2,2,-70.303375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131013,5,H,2011,NaN,NaN
302,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,418,aT11200,3,0,185,NaN,NEA,41.509256,5,2,2,-70.303705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131017,5,H,2011,NaN,NaN
301,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,419,aT11200,3,0,185,NaN,NEA,41.506416,5,2,2,-70.304035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131022,5,H,2011,NaN,NaN
295,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,420,aT11200,3,0,185,NaN,NEA,41.503416,5,2,2,-70.304375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131027,5,H,2011,NaN,NaN
295,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,421,aT11200,3,0,185,NaN,NEA,41.502916,5,2,2,-70.304375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131028,5,H,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,422,aT11200,3,0,186,NaN,NEA,41.500756,5,2,2,-70.304705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131032,5,H,2011,NaN,NaN
294,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,423,aT11200,3,0,186,NaN,NEA,41.497916,5,2,2,-70.305035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131037,5,H,2011,NaN,NaN
298,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,424,aT11200,3,0,184,NaN,NEA,41.495086,5,2,2,-70.305375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131042,5,H,2011,NaN,NaN
300,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,425,aT11200,3,0,184,NaN,NEA,41.494416,5,2,2,-70.305375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131043,5,H,2011,NaN,NaN
